quantity, value, footprint, references
3,600R_0.5A,SM0603,"L1,L2,L3"
6,50k,SM0603_Resistor,"R7,R8,R9,R10,R11,R12"
1,usb_phy,MICROUSB-B-ZX62-B-5PA,USB_HOLES1
1,200pF,SM0402_c,C9
1,12MHz,CRYSTAL-HC49-US,X2
2,27pF,SM0402_c,"C18,C19"
1,TCD1304AP,DIP-22__400,CCD1
1,6MHz,CRYSTAL-HC49-US,X1
1,P8X32A-LQFP,TQFP44,PROCESSOR1
1,74LVC126,TSSOP14_0.65mmPitch_4.4mmWide_PW,BUFFER1
1,24LC256,dp_devices-SOIC-8,U3
3,SW_PUSH,SW_PUSH_SMALL,"SW1,SW2,SW3"
2,100k,SM0603_Resistor,"R4,R5"
1,0,SM0603,R19
1,FT232HL,dp_devices-LQFP48,FTDI1
1,ESD1,SM0603,D1
1,2200,SM0603,R16
1,WM8253,SSOP20,ADC1
1,TRANSISTOR_BJT_NPN-SOT-23-BEC,dp_devices-SOT-23,T1
3,10nF,SM0402_c,"C4,C27,C29"
2,AT1117,SOT23,"SOT23_1,SOT23_2"
2,150,SM0603,"R17,R18"
9,0.1uF,SM0402_c,"C22,C23,C25,C26,C30,C31,C32,C33,C35"
1,ESD2,SM0603,D2
6,0.1uF,SM0603_Capa,"CP5,CP6,CP8,CP9,CP10,CP11"
4,4.7uF,SM0603_Capa,"CP4,CP7,CP12,CP13"
4,10uF,SM0603_Capa,"CP1,CP2,CP3,CP14"
1,MICROSD,Memory_Card_microSD_3M_290805,U1
2,1uF,SM0402_c,"C5,C16"
1,12k1%,SM0603_Resistor,R13
1,TRANSISTOR_BJT_PNP-TO-92-EBC,dp_devices-TO-92,Q1
4,10k,SM0603_Resistor,"R1,R2,R3,R6"
6,100nF,SM0402_c,"C1,C2,C3,C6,C7,C8"
